Name,Klasse,Jahrgang
Kim6559424,6G3,6
Kim1100822,7G1,7
Kim3756891,8G1,8
Kim4329160,8G2,8
Kim756502,7G3,7
Kim7508557,10G3,10
Kim5262587,12G3,12
Kim1191773,12G2,12
Kim4785521,5G4,5
Kim1874332,8G1,8
Kim4657816,10G3,10
Kim7332680,8G3,8
Kim4521434,8G2,8
Kim9261193,7G2,7
Kim8560563,5G3,5
Kim152428,8G2,8
Kim3789438,12G4,12
Kim6184654,9G1,9
Kim7537264,10G2,10
Kim5102064,10G2,10
Kim3294625,9G3,9
Kim795434,6G1,6
Kim179477,6G2,6
Kim5965564,11G4,11
Kim3791730,7G4,7
Kim7387298,10G2,10
Kim8779368,11G1,11
Kim1469340,9G3,9
Kim4288253,12G1,12
Kim9670521,8G3,8
Kim157501,6G2,6
Kim1786784,6G4,6
Kim2033950,8G3,8
Kim3797113,10G1,10
Kim9865913,10G1,10
Kim1243936,6G2,6
Kim5912826,10G3,10
Kim9335096,11G2,11
Kim1716642,9G1,9
Kim9596724,7G3,7
Kim4269270,11G3,11
Kim3523141,12G4,12
Kim375585,7G2,7
Kim963105,11G3,11
Kim8629642,7G1,7
Kim5305257,7G2,7
Kim1440199,5G2,5
Kim7924501,11G2,11
Kim8168580,11G4,11
Kim779939,10G3,10
Kim8090731,6G1,6
Kim7912438,6G2,6
Kim8444730,11G3,11
Kim2426785,12G2,12
Kim9373614,12G1,12
Kim7423879,10G4,10
Kim4628456,7G3,7
Kim2282389,7G4,7
Kim8208627,9G4,9
Kim7448612,6G4,6
Kim6076679,6G3,6
Kim289160,7G1,7
Kim498553,9G3,9
Kim3416134,11G4,11
Kim7817473,9G1,9
Kim9208496,6G1,6
Kim6992196,8G3,8
Kim6980613,9G1,9
Kim2824085,8G3,8
Kim1433445,6G3,6
Kim4553580,8G2,8
Kim2668217,8G3,8
Kim1132837,10G1,10
Kim3530904,11G2,11
Kim6254,6G1,6
Kim9466550,11G2,11
Kim3032105,8G1,8
Kim2577745,12G3,12
Kim3900931,7G3,7
Kim3439083,5G2,5
Kim6286541,8G1,8
Kim8260998,8G2,8
Kim6532144,8G4,8
Kim4971697,6G2,6
Kim5012081,11G3,11
Kim8810914,12G2,12
Kim8673825,9G1,9
Kim20655,8G1,8
Kim8748702,6G2,6
Kim6552318,7G4,7
Kim9360633,10G4,10
Kim4164938,7G4,7
Kim714999,6G1,6
Kim6080166,9G2,9
Kim1706253,9G2,9
Kim1237800,10G4,10
Kim226029,9G2,9
Kim6595681,10G1,10
Kim2607833,8G2,8
Kim6953213,10G4,10
Kim806329,5G1,5
Kim8659329,7G4,7
Kim8503496,7G4,7
Kim4573823,10G4,10
Kim120555,5G4,5
Kim1646051,8G1,8
Kim6689840,8G2,8
Kim5952177,8G4,8
Kim1958552,5G2,5
Kim2516099,6G4,6
Kim3703684,11G2,11
Kim1474300,6G2,6
Kim6326537,11G3,11
Kim867802,5G1,5
Kim9520645,12G2,12
Kim3977367,5G1,5
Kim6711592,12G2,12
Kim9593276,10G2,10
Kim2850053,10G3,10
Kim2739504,6G2,6
Kim8190737,12G2,12
Kim7235313,11G1,11
Kim3190973,6G1,6
Kim412063,8G1,8
Kim4098018,10G4,10
Kim7574770,7G3,7
Kim4531399,6G1,6
Kim3231705,12G1,12
Kim6502494,7G3,7
Kim6067010,11G4,11
Kim6626923,6G2,6
Kim8300066,12G4,12
Kim8431008,10G1,10
Kim1037983,7G3,7
Kim5805218,6G4,6
Kim9830009,8G1,8
Kim3470432,5G4,5
Kim1082571,8G1,8
Kim7313472,9G2,9
Kim444839,10G3,10
Kim454686,5G1,5
Kim7818229,7G4,7
Kim5143506,12G2,12
Kim1875796,11G3,11
Kim5387387,6G3,6
Kim2865339,9G1,9
Kim6100455,8G3,8
Kim5553579,5G1,5
Kim8832475,9G1,9
Kim971674,9G3,9
Kim6218252,11G2,11
Kim1977397,12G1,12
Kim1400333,6G3,6
Kim8308005,5G4,5
Kim3235319,8G4,8
Kim1801633,9G2,9
Kim7973559,12G4,12
Kim4523931,7G3,7
Kim6011406,10G1,10
Kim8726140,12G1,12
Kim4438636,11G2,11
Kim8245900,8G1,8
Kim400881,12G1,12
Kim3770641,9G2,9
Kim4417126,10G1,10
Kim1563691,12G3,12
Kim1400548,6G3,6
Kim6428936,12G1,12
Kim8210079,6G2,6
Kim1537504,12G4,12
Kim617810,12G4,12
Kim5687698,12G1,12
Kim7748319,7G3,7
Kim9022203,12G4,12
Kim6868016,12G1,12
Kim821362,12G3,12
Kim208852,6G4,6
Kim1017405,9G2,9
Kim7183816,9G4,9
