Name,Klasse,Jahrgang
Peter6559424,6G3,6
Peter1100822,7G1,7
Peter3756891,8G1,8
Peter4329160,8G2,8
Peter756502,7G3,7
Peter7508557,10G3,10
Peter5262587,12G3,12
Peter1191773,12G2,12
Peter4785521,5G4,5
Peter1874332,8G1,8
Peter4657816,10G3,10
Peter7332680,8G3,8
Peter4521434,8G2,8
Peter9261193,7G2,7
Peter8560563,5G3,5
Peter152428,8G2,8
Peter3789438,12G4,12
Peter6184654,9G1,9
Peter7537264,10G2,10
Peter5102064,10G2,10
Peter3294625,9G3,9
Peter795434,6G1,6
Peter179477,6G2,6
Peter5965564,11G4,11
Peter3791730,7G4,7
Peter7387298,10G2,10
Peter8779368,11G1,11
Peter1469340,9G3,9
Peter4288253,12G1,12
Peter9670521,8G3,8
Peter157501,6G2,6
Peter1786784,6G4,6
Peter2033950,8G3,8
Peter3797113,10G1,10
Peter9865913,10G1,10
Peter1243936,6G2,6
Peter5912826,10G3,10
Peter9335096,11G2,11
Peter1716642,9G1,9
Peter9596724,7G3,7
Peter4269270,11G3,11
Peter3523141,12G4,12
Peter375585,7G2,7
Peter963105,11G3,11
Peter8629642,7G1,7
Peter5305257,7G2,7
Peter1440199,5G2,5
Peter7924501,11G2,11
Peter8168580,11G4,11
Peter779939,10G3,10
Peter8090731,6G1,6
Peter7912438,6G2,6
Peter8444730,11G3,11
Peter2426785,12G2,12
Peter9373614,12G1,12
Peter7423879,10G4,10
Peter4628456,7G3,7
Peter2282389,7G4,7
Peter8208627,9G4,9
Peter7448612,6G4,6
Peter6076679,6G3,6
Peter289160,7G1,7
Peter498553,9G3,9
Peter3416134,11G4,11
Peter7817473,9G1,9
Peter9208496,6G1,6
Peter6992196,8G3,8
Peter6980613,9G1,9
Peter2824085,8G3,8
Peter1433445,6G3,6
Peter4553580,8G2,8
Peter2668217,8G3,8
Peter1132837,10G1,10
Peter3530904,11G2,11
Peter6254,6G1,6
Peter9466550,11G2,11
Peter3032105,8G1,8
Peter2577745,12G3,12
Peter3900931,7G3,7
Peter3439083,5G2,5
Peter6286541,8G1,8
Peter8260998,8G2,8
Peter6532144,8G4,8
Peter4971697,6G2,6
Peter5012081,11G3,11
Peter8810914,12G2,12
Peter8673825,9G1,9
Peter20655,8G1,8
Peter8748702,6G2,6
Peter6552318,7G4,7
Peter9360633,10G4,10
Peter4164938,7G4,7
Peter714999,6G1,6
Peter6080166,9G2,9
Peter1706253,9G2,9
Peter1237800,10G4,10
Peter226029,9G2,9
Peter6595681,10G1,10
Peter2607833,8G2,8
Peter6953213,10G4,10
Peter806329,5G1,5
Peter8659329,7G4,7
Peter8503496,7G4,7
Peter4573823,10G4,10
Peter120555,5G4,5
Peter1646051,8G1,8
Peter6689840,8G2,8
Peter5952177,8G4,8
Peter1958552,5G2,5
Peter2516099,6G4,6
Peter3703684,11G2,11
Peter1474300,6G2,6
Peter6326537,11G3,11
Peter867802,5G1,5
Peter9520645,12G2,12
Peter3977367,5G1,5
Peter6711592,12G2,12
Peter9593276,10G2,10
Peter2850053,10G3,10
Peter2739504,6G2,6
Peter8190737,12G2,12
Peter7235313,11G1,11
Peter3190973,6G1,6
Peter412063,8G1,8
Peter4098018,10G4,10
Peter7574770,7G3,7
Peter4531399,6G1,6
Peter3231705,12G1,12
Peter6502494,7G3,7
Peter6067010,11G4,11
Peter6626923,6G2,6
Peter8300066,12G4,12
Peter8431008,10G1,10
Peter1037983,7G3,7
Peter5805218,6G4,6
Peter9830009,8G1,8
Peter3470432,5G4,5
Peter1082571,8G1,8
Peter7313472,9G2,9
Peter444839,10G3,10
Peter454686,5G1,5
Peter7818229,7G4,7
Peter5143506,12G2,12
Peter1875796,11G3,11
Peter5387387,6G3,6
Peter2865339,9G1,9
Peter6100455,8G3,8
Peter5553579,5G1,5
Peter8832475,9G1,9
Peter971674,9G3,9
Peter6218252,11G2,11
Peter1977397,12G1,12
Peter1400333,6G3,6
Peter8308005,5G4,5
Peter3235319,8G4,8
Peter1801633,9G2,9
Peter7973559,12G4,12
Peter4523931,7G3,7
Peter6011406,10G1,10
Peter8726140,12G1,12
Peter4438636,11G2,11
Peter8245900,8G1,8
Peter400881,12G1,12
Peter3770641,9G2,9
Peter4417126,10G1,10
Peter1563691,12G3,12
Peter1400548,6G3,6
Peter6428936,12G1,12
Peter8210079,6G2,6
Peter1537504,12G4,12
Peter617810,12G4,12
Peter5687698,12G1,12
Peter7748319,7G3,7
Peter9022203,12G4,12
Peter6868016,12G1,12
Peter821362,12G3,12
Peter208852,6G4,6
Peter1017405,9G2,9
Peter7183816,9G4,9
Peter9798928,7G1,7
Peter1515724,11G3,11
Peter2324593,8G1,8
Peter2128581,7G3,7
Peter2649335,12G4,12
Peter8057792,7G1,7
Peter6787924,7G3,7
Peter3115647,5G1,5
Peter2454015,5G3,5
Peter2820459,10G3,10
Peter7324016,8G4,8
Peter3252739,8G4,8
Peter7777295,8G4,8
Peter340477,10G2,10
Peter1026817,12G1,12
Peter1048434,11G4,11
Peter826870,12G1,12
Peter5725959,11G3,11
Peter664166,11G4,11
Peter9249164,9G4,9
Peter6704084,12G1,12
Peter2132257,11G4,11
Peter6149409,5G1,5
Peter1480958,8G4,8
Peter3403654,8G4,8
Peter5614253,6G2,6
Peter5639729,10G3,10
Peter8468469,12G3,12
Peter1110853,9G3,9
Peter2397812,9G4,9
Peter8012002,11G2,11
Peter9414867,12G1,12
Peter1922438,7G1,7
Peter4116983,11G1,11
Peter1719321,10G4,10
Peter4988556,10G3,10
Peter5092618,10G4,10
Peter3495255,5G3,5
Peter7563233,8G1,8
Peter1652342,6G1,6
Peter6209713,6G4,6
Peter8453873,6G3,6
Peter4378348,9G3,9
Peter2772153,12G1,12
Peter8305449,8G4,8
Peter2630823,12G3,12
Peter4387536,11G1,11
Peter6017485,8G3,8
Peter3207929,12G4,12
Peter4619277,7G2,7
Peter6482758,6G2,6
Peter4707376,7G1,7
Peter5800116,5G3,5
Peter4864247,11G4,11
Peter1863016,12G3,12
Peter7223330,12G1,12
Peter1126763,11G1,11
Peter5146030,11G4,11
Peter3861122,10G1,10
Peter2471607,7G2,7
Peter3650355,11G2,11
Peter6770238,11G1,11
Peter1889537,5G1,5
Peter3014061,9G3,9
Peter7228366,5G1,5
Peter6710308,11G3,11
Peter5904773,12G2,12
Peter1358496,7G3,7
Peter4298994,9G4,9
Peter3001354,11G1,11
Peter1083127,12G1,12
Peter9148060,10G3,10
Peter7215101,10G4,10
Peter3325572,11G1,11
Peter2151988,7G3,7
Peter2184618,10G2,10
Peter8332126,6G3,6
Peter6174542,7G2,7
Peter8345395,10G1,10
Peter3635053,12G2,12
Peter1223370,11G4,11
Peter2867114,8G3,8
Peter4194406,10G3,10
Peter6969032,5G1,5
Peter2574020,7G4,7
Peter673832,5G2,5
Peter5381862,10G2,10
Peter5916970,9G2,9
Peter9304982,12G1,12
Peter1336084,7G2,7
Peter4943382,5G2,5
Peter2356392,9G2,9
Peter6298368,7G1,7
Peter1251667,5G2,5
Peter6553826,11G1,11
Peter3919813,7G4,7
Peter9541962,7G2,7
Peter3310475,5G3,5
Peter7710981,9G4,9
Peter3835957,7G4,7
Peter6188372,11G1,11
Peter4651897,12G3,12
Peter8359362,6G4,6
Peter5163721,9G1,9
Peter7719421,10G1,10
Peter9892864,9G3,9
Peter6448564,5G4,5
Peter4188038,6G4,6
Peter4339465,5G4,5
Peter605193,11G1,11
Peter6848648,11G1,11
Peter9627272,6G2,6
Peter8239962,7G2,7
Peter2218057,7G1,7
Peter1914032,9G4,9
Peter4201583,12G1,12
Peter6451697,11G2,11
Peter7620620,5G1,5
Peter5162842,11G2,11
Peter3529326,8G1,8
Peter4331230,5G4,5
Peter4208291,9G1,9
Peter8237718,7G3,7
Peter9774440,6G4,6
Peter6794506,8G3,8
Peter5869624,6G3,6
Peter8252732,8G4,8
Peter3867250,7G1,7
Peter2240745,10G1,10
Peter8799407,7G2,7
Peter4171584,12G4,12
Peter1260105,10G1,10
Peter5276514,9G2,9
Peter4951087,11G3,11
Peter156774,8G1,8
Peter8166961,8G2,8
Peter2938486,5G4,5
Peter9261005,6G1,6
Peter4149444,5G4,5
Peter1216989,5G3,5
Peter7418811,8G4,8
Peter9134212,11G3,11
Peter442532,11G2,11
Peter3095509,8G1,8
Peter2652316,12G4,12
Peter2170653,12G3,12
Peter8898967,10G1,10
Peter8912898,12G4,12
Peter8416777,6G3,6
Peter3510983,9G2,9
Peter9270125,5G2,5
Peter1791587,11G3,11
Peter4233880,12G2,12
Peter6851981,9G3,9
Peter8442365,10G2,10
Peter2125779,8G4,8
Peter8477395,11G4,11
Peter9214625,10G1,10
Peter1318020,8G3,8
Peter9256590,10G4,10
Peter8386090,9G3,9
Peter5075363,6G2,6
Peter7845159,10G2,10
Peter7175551,11G3,11
Peter8331725,9G2,9
Peter8853543,11G4,11
Peter8986849,5G2,5
Peter9194118,5G4,5
Peter6216511,6G1,6
Peter3741402,12G4,12
Peter9507895,8G4,8
Peter3934576,11G3,11
Peter804840,12G4,12
Peter2922512,11G4,11
Peter4487646,8G2,8
Peter1341023,9G3,9
Peter3481611,6G3,6
Peter7546853,7G3,7
Peter3948557,12G3,12
Peter5128408,9G2,9
Peter2449077,10G1,10
Peter7978342,11G3,11
Peter1521219,10G2,10
Peter1955265,12G4,12
Peter3739892,9G1,9
Peter576201,7G3,7
Peter7832176,9G2,9
Peter8609061,12G4,12
Peter9571209,10G2,10
Peter1524791,11G1,11
Peter6440737,8G3,8
Peter6774109,8G4,8
Peter748815,8G3,8
Peter5216789,9G1,9
Peter4517217,10G3,10
Peter6280865,11G4,11
Peter8441647,9G3,9
Peter2997198,12G1,12
Peter2031811,7G2,7
Peter6191528,9G4,9
Peter6970198,6G3,6
Peter3750143,10G3,10
Peter2749182,6G4,6
Peter7503736,5G4,5
Peter6218154,8G2,8
Peter9576209,9G4,9
Peter6921562,8G3,8
Peter210707,7G1,7
Peter5737510,9G2,9
Peter6995741,8G3,8
Peter6410089,12G1,12
Peter8111605,10G3,10
Peter8330386,9G4,9
Peter7125731,10G3,10
Peter2740972,7G3,7
Peter6054078,6G4,6
Peter5858204,6G3,6
Peter5145833,10G1,10
Peter4132126,9G3,9
Peter5020389,7G3,7
Peter5172469,12G1,12
Peter6950089,9G4,9
Peter8279719,7G4,7
Peter2979354,6G4,6
Peter9961026,7G1,7
Peter3067854,9G2,9
Peter3407128,8G1,8
Peter2043513,7G2,7
Peter3976726,7G1,7
Peter3267242,12G4,12
Peter6005233,5G1,5
Peter6362430,6G4,6
Peter6868219,9G1,9
Peter9777979,9G1,9
Peter2734133,7G1,7
Peter2628911,9G1,9
Peter3162948,8G4,8
Peter3857826,12G1,12
Peter3535067,11G3,11
Peter702014,9G3,9
Peter6556949,10G4,10
Peter9166159,9G3,9
Peter8470354,5G4,5
Peter6730025,12G2,12
Peter70180,5G4,5
Peter3881269,11G3,11
Peter9848665,8G2,8
Peter2103874,6G4,6
Peter1696637,10G3,10
Peter5199168,7G1,7
Peter8424825,6G1,6
Peter7118518,8G4,8
Peter2652487,12G1,12
Peter8739379,7G3,7
Peter3657101,6G4,6
Peter9472270,7G2,7
Peter928198,8G1,8
Peter5119052,8G1,8
Peter8169398,5G3,5
Peter6547945,11G2,11
Peter6829686,12G1,12
Peter9596185,12G3,12
Peter6377352,6G4,6
Peter1525111,12G3,12
Peter5374616,8G4,8
Peter66489,11G1,11
Peter279431,9G2,9
Peter9774961,7G3,7
Peter3009771,9G3,9
Peter3677453,12G3,12
Peter8634665,6G3,6
Peter1114809,5G2,5
Peter6890252,11G1,11
Peter1869086,12G2,12
Peter2422499,6G4,6
Peter5719291,10G1,10
Peter6587027,9G2,9
Peter3344422,10G2,10
Peter2800266,9G3,9
Peter9964205,7G2,7
Peter5039398,7G1,7
Peter1300495,7G3,7
Peter9353297,9G2,9
Peter7614189,12G3,12
Peter195265,12G2,12
Peter2332700,11G4,11
Peter2654993,12G4,12
Peter1566798,8G3,8
Peter9381541,6G3,6
Peter4435933,9G3,9
Peter4083782,11G1,11
Peter8992121,5G3,5
Peter2352273,10G2,10
Peter2210149,7G3,7
Peter6088762,7G1,7
Peter1791382,8G4,8
Peter7747524,7G4,7
Peter2190326,6G4,6
Peter8581497,10G1,10
Peter7785300,10G3,10
Peter5903686,5G2,5
Peter1081259,6G2,6
Peter8504728,12G1,12
Peter6684233,9G3,9
Peter6548522,9G4,9
Peter6117930,12G4,12
Peter176462,12G1,12
Peter29187,8G3,8
Peter879002,8G2,8
Peter7805525,12G1,12
Peter5528516,8G4,8
Peter2360157,9G2,9
Peter1882952,6G1,6
Peter2575673,8G4,8
Peter4871529,11G1,11
Peter95467,12G1,12
Peter2080484,8G1,8
Peter2282208,5G3,5
Peter3608251,7G3,7
Peter697242,9G4,9
Peter1204449,9G3,9
Peter1143844,6G4,6
Peter2781304,7G2,7
Peter4960914,6G2,6
Peter6329513,8G4,8
Peter9671732,5G4,5
Peter3349026,12G4,12
Peter308287,10G1,10
Peter6145842,11G2,11
Peter8381602,9G3,9
Peter2572838,7G1,7
Peter6756447,6G2,6
Peter3476024,9G1,9
Peter6885176,7G1,7
Peter3578514,9G2,9
Peter3046953,6G2,6
Peter5986317,12G1,12
Peter4569395,12G3,12
Peter5253392,9G2,9
Peter373058,11G3,11
Peter2381011,5G3,5
Peter5200331,9G4,9
Peter9774341,11G4,11
Peter1454224,11G2,11
Peter5859500,6G1,6
Peter2155882,5G3,5
Peter7279066,12G4,12
Peter6127396,6G4,6
Peter6527999,6G2,6
Peter902308,11G2,11
Peter9933715,6G2,6
Peter9468773,10G4,10
Peter1053099,10G1,10
Peter1574496,6G4,6
Peter2822651,5G1,5
Peter3587930,6G2,6
Peter2000148,12G3,12
Peter1661650,7G2,7
Peter8231570,11G1,11
Peter2491688,5G4,5
Peter2686857,6G4,6
Peter874848,12G1,12
Peter7660408,6G2,6
Peter9058530,7G1,7
Peter8839316,6G1,6
Peter877301,10G4,10
Peter1447228,10G3,10
Peter518814,5G2,5
Peter8955298,12G4,12
Peter515136,6G1,6
Peter1458417,8G3,8
Peter3575122,5G2,5
Peter446020,6G1,6
Peter4543337,5G1,5
Peter8229468,8G4,8
